latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
0.6114837782161405,-0.9985838326805666,-0.2507952179457408,-0.5736743236942655,-0.5632042592486266,-0.18795544993466692,-0.8589202960241675,-0.6607256595880193,0.2528924878604601,0.7936222014700215
-0.829141162287749,0.5585333888333003,-0.2507952179457408,2.1032850002134342,1.3197934870904255,-0.18795544993466692,1.4431226254849805,-0.6896106000470779,-0.9333579684472214,0.7936222014700215
0.5547518509350586,2.723855528695828,-0.8517757518487393,-0.7210298828084508,0.01058475358430352,-0.127793710401551,1.7926076894764682,0.20582255418373824,1.4391429441681418,2.641219275193469
-0.14561294165992164,-0.6013445804539095,-0.8517757518487393,-0.7210298828084508,-0.7814057148329802,-0.18795544993466692,-0.8589202960241675,-0.3141063740793163,0.2528924878604601,-1.0539748722534257
0.043615486754820486,-0.7646588640847621,-0.2507952179457408,-0.7210298828084508,-0.7814057148329802,-0.18795544993466692,-0.8589202960241675,-0.3141063740793163,0.2528924878604601,0.7936222014700215
-1.71361020922054,-1.149118881915549,-0.8517757518487393,-0.7210298828084508,0.01058475358430352,-0.03755110110187712,1.8761802047787806,2.3433081481540734,-0.9333579684472214,-1.0539748722534257
0.7523985653335072,0.47081152560975814,-0.8517757518487393,-0.7210298828084508,-0.7814057148329802,-0.18795544993466692,-0.8589202960241675,0.7546364229058514,1.4391429441681418,-1.0539748722534257
0.3541770370641521,-1.053382922545898,0.3501853159572577,-0.6719113631037225,0.8187382927856134,-0.18795544993466692,-0.8589202960241675,-0.4585310763746092,0.2528924878604601,0.7936222014700215
-0.20216186272390996,-0.644447421889743,-0.55128548489724,-0.3772002448753518,1.2632227393463336,-0.18795544993466692,1.6026701546984858,-0.19856661224308195,0.2528924878604601,-1.0539748722534257
-0.3042793318297794,0.2158766292790693,-0.8517757518487393,-0.7210298828084508,0.01058475358430352,-0.127793710401551,1.7242301769563946,-0.5163009572927264,-0.9333579684472214,0.7936222014700215
-0.2768283992744466,-0.9513656445749182,-0.55128548489724,-0.5736743236942655,-0.11063827729589298,-0.15787458016810896,-0.7221652709840202,-0.6029557786699021,0.2528924878604601,0.7936222014700215
0.6151439025568429,-0.8053791363958689,-0.2507952179457408,-0.03337060694225272,-0.08639367111985367,-0.18795544993466692,-0.6233977528994692,-0.6607256595880193,0.2528924878604601,-1.0539748722534257
1.49284171945925,0.26179523422574774,-0.55128548489724,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.8051503618833122,0.2528924878604601,-1.0539748722534257
0.21783740537269589,1.6319890780559378,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.127793710401551,-0.8589202960241675,1.476759934382316,1.4391429441681418,-1.0539748722534257
-0.5213247052339116,4.414829815572513,-0.55128548489724,0.06486643246720417,0.5682106956332074,-0.18795544993466692,1.815400193649826,1.5922996962185503,1.4391429441681418,0.7936222014700215
-0.8728796481592139,0.8544051546683087,-0.8517757518487393,2.1032850002134342,1.416771911794583,-0.15787458016810896,0.7821400044576013,-0.6896106000470779,-0.9333579684472214,-1.0539748722534257
