latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
40.76236,-73.99827,3,4,0.29,1,0,7,1,1
40.68364,-73.92638,3,200,2.62,1,303,6,0,1
40.75926,-73.82641,1,1,1.0,3,349,37,2,2
40.72099,-73.97993,1,1,0.02,1,0,19,1,0
40.73133,-73.98747,3,1,0.02,1,0,19,1,1
40.63531,-74.00522,1,1,1.0,6,360,111,0,0
40.77006,-73.93043,1,1,0.02,1,0,56,2,0
40.7483,-74.0008,5,2,2.0,1,0,14,1,1
40.7179,-73.98192,2,8,2.55,1,324,23,1,0
40.71232,-73.9422,1,1,1.0,3,340,12,0,1
40.71382,-73.99609,2,4,0.85,2,18,9,1,1
40.76256,-73.98935,3,15,0.88,1,31,7,1,0
40.81052,-73.94008,2,0,0.0,1,0,2,1,0
40.74085,-73.87682,1,0,0.0,3,0,81,2,0
40.70046,-73.74834,2,17,1.69,1,352,85,2,1
40.68125,-73.91272,1,118,2.74,2,216,6,0,0
40.69427,-73.91995,3,0,0.0,3,100,21,0,0
40.66234,-73.94661,2,1,0.11,6,364,24,0,0
40.68981,-73.83198,1,6,2.73,7,176,124,2,0
40.83498,-73.94214,2,0,0.0,1,0,30,1,0
40.78304,-73.98146,1,0,0.0,1,0,8,1,1
40.7292,-73.99964,2,0,0.0,1,48,52,1,0
40.58033,-73.9657,1,3,0.22,1,250,82,0,0
40.77537,-73.98938,30,0,0.0,25,288,8,1,1
40.72721,-73.89346,4,1,0.64,2,129,126,2,1
40.7756,-73.90825,1,0,0.0,1,0,49,2,0
40.74356,-73.88813,1,4,0.45,2,79,81,2,0
40.72201,-73.98856,3,20,1.36,1,359,23,1,1
40.7992,-73.97158,5,3,0.09,1,44,8,1,1
40.63649,-74.01247,1,0,0.0,4,264,79,0,0
40.67298,-73.95561,7,1,0.03,3,157,15,0,0
40.69512,-73.94978,2,55,1.95,1,0,6,0,0
40.76,-73.98377,1,5,0.69,3,272,71,1,1
40.69625,-73.93693,30,0,0.0,1,0,6,0,0
40.72337,-73.99724,2,60,1.18,1,16,27,1,1
40.70751,-74.01025,30,0,0.0,6,292,43,1,1
40.74366,-73.98607,1,0,0.0,10,361,1,1,0
40.70279,-73.98284,4,8,0.09,1,0,97,0,1
40.78903,-73.96956,1,0,0.0,1,0,8,1,1
40.83299,-73.94527,2,8,0.16,1,364,30,1,0
40.72306,-73.93676,1,36,1.55,5,180,20,0,0
40.74776,-73.88827,1,70,1.82,4,345,83,2,0
40.85083,-73.9287,4,48,0.82,2,12,30,1,0
40.67525,-73.96418,1,0,0.0,1,0,29,0,0
40.70902,-73.96059,4,1,0.16,1,0,12,0,0
40.76084,-73.98936,5,1,0.03,1,0,7,1,0
40.78771,-73.94197,1,1,0.03,1,0,4,1,0
40.63933,-73.88221,3,0,0.0,2,270,100,0,1
40.81512,-73.94692,2,72,0.77,1,0,2,1,0
40.80778,-73.94762,120,0,0.0,1,365,2,1,1
40.74897,-73.9968,75,16,0.3,19,234,14,1,1
40.72715,-73.98623,1,39,1.65,7,350,19,1,0
40.72789,-74.00275,4,15,1.04,1,5,27,1,1
40.74849,-73.97708,3,1,1.0,1,3,5,1,1
40.75781,-73.99751,1,6,0.41,1,365,7,1,0
40.79887,-73.95968,30,1,1.0,32,342,8,1,0
40.7953,-73.97248,2,2,0.07,1,0,8,1,1
40.80728,-73.94619,1,54,7.83,2,8,2,1,0
40.84301,-73.94175,1,0,0.0,1,0,30,1,2
40.7737,-73.95616,1,17,0.38,1,0,28,1,2
40.81721,-73.94593,1,0,0.0,1,2,2,1,0
40.72202,-73.98858,2,1,0.7,1,8,23,1,1
40.62288,-74.03082,3,12,1.3,1,63,75,0,0
40.76185,-73.9816,20,1,0.08,4,0,71,1,1
