latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
0.635347351610335,0.46318423875203507,0.20000000000000004,0.06837606837606838,0.07455012853470436,0.0,0.0,0.031818181818181815,0.25,0.5
0.44486655213297865,0.5984607568259435,0.20000000000000004,1.0,0.6735218508997429,0.0,0.8301369863013699,0.02727272727272727,0.0,0.5
0.6278462022406615,0.7865758425380704,0.0,0.017094017094017096,0.2570694087403599,0.006134969325153375,0.9561643835616438,0.16818181818181818,0.5,1.0
0.5352433034093877,0.4976948986696357,0.0,0.017094017094017096,0.005141388174807198,0.0,0.0,0.08636363636363636,0.25,0.0
0.5602632661456113,0.4835067647667586,0.20000000000000004,0.017094017094017096,0.005141388174807198,0.0,0.0,0.08636363636363636,0.25,0.5
0.32792121373435634,0.45010631691852154,0.0,0.017094017094017096,0.2570694087403599,0.015337423312883437,0.9863013698630138,0.5045454545454545,0.0,0.0
0.6539792387543315,0.5908398095704115,0.0,0.017094017094017096,0.005141388174807198,0.0,0.0,0.2545454545454545,0.5,0.0
0.6013260096305117,0.4584234988615776,0.4,0.03418803418803419,0.5141388174807198,0.0,0.0,0.06363636363636363,0.25,0.5
0.5277663512957673,0.49395028507987604,0.1,0.13675213675213677,0.6555269922879177,0.0,0.8876712328767123,0.10454545454545454,0.25,0.0
0.5142642824303749,0.5686920196451126,0.0,0.017094017094017096,0.2570694087403599,0.006134969325153375,0.9315068493150686,0.05454545454545454,0.0,0.5
0.5178938708350387,0.467286378262429,0.1,0.06837606837606838,0.2185089974293059,0.003067484662576687,0.049315068493150684,0.04090909090909091,0.25,0.5
0.6358312967309558,0.47996913986790446,0.20000000000000004,0.25641025641025644,0.2262210796915167,0.0,0.08493150684931507,0.031818181818181815,0.25,0.0
0.7518813366564103,0.5726812562331816,0.1,0.0,0.0,0.0,0.0,0.00909090909090909,0.25,0.0
0.5832990538872878,0.6917185706490159,0.0,0.0,0.0,0.006134969325153375,0.0,0.36818181818181817,0.5,0.0
0.4855663367774099,0.933481361609239,0.1,0.2905982905982906,0.4344473007712082,0.0,0.9643835616438357,0.38636363636363635,0.5,0.5
0.43908340794153844,0.6241649888038125,0.0,1.0,0.7043701799485861,0.003067484662576687,0.5917808219178082,0.02727272727272727,0.0,0.0
0.4705882352941302,0.610560186666163,0.20000000000000004,0.0,0.0,0.006134969325153375,0.273972602739726,0.09545454545454544,0.0,0.0
0.3933263967866054,0.5603936548557442,0.1,0.017094017094017096,0.028277634961439587,0.015337423312883437,0.9972602739726028,0.10909090909090909,0.0,0.0
0.4597962591042233,0.7760946879174924,0.0,0.10256410256410257,0.7017994858611825,0.018404907975460124,0.4821917808219178,0.5636363636363636,0.5,0.0
0.8110678249086618,0.5688049225674376,0.1,0.0,0.0,0.0,0.0,0.13636363636363635,0.25,0.0
0.685387277082782,0.49481587415087347,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.25,0.5
0.5551092506109825,0.4606062886927873,0.1,0.0,0.0,0.0,0.1315068493150685,0.23636363636363636,0.25,0.0
0.1948847000750078,0.5244717084093793,0.0,0.05128205128205129,0.056555269922879174,0.0,0.684931506849315,0.3727272727272727,0.0,0.0
0.6668279817068736,0.47991268840675616,1.0,0.0,0.0,0.0736196319018405,0.7890410958904109,0.03636363636363636,0.25,0.5
0.5502939966607698,0.6604068268633512,0.30000000000000004,0.017094017094017096,0.16452442159383032,0.003067484662576687,0.35342465753424657,0.5727272727272728,0.5,0.5
0.6673845185955827,0.6325762565154491,0.0,0.0,0.0,0.0,0.0,0.22272727272727272,0.5,0.0
0.5898565102717441,0.6704363697947144,0.0,0.06837606837606838,0.11568123393316194,0.003067484662576687,0.21643835616438356,0.36818181818181817,0.5,0.0
0.5377114235245699,0.4814556950115616,0.20000000000000004,0.3418803418803419,0.3496143958868895,0.0,0.9835616438356164,0.10454545454545454,0.25,0.5
0.7244900428291317,0.5134072220236021,0.4,0.05128205128205129,0.02313624678663239,0.0,0.12054794520547946,0.03636363636363636,0.25,0.5
0.3307764899460466,0.4364638804734682,0.0,0.0,0.0,0.009202453987730062,0.7232876712328767,0.35909090909090907,0.0,0.0
0.4190722772037674,0.5434582165101745,0.6000000000000001,0.017094017094017096,0.007712082262210796,0.006134969325153375,0.4301369863013699,0.06818181818181818,0.0,0.0
0.4726450020567796,0.5544286171273711,0.1,0.9401709401709403,0.5012853470437018,0.0,0.0,0.02727272727272727,0.0,0.0
0.6296367991869687,0.4904691116421702,0.0,0.08547008547008547,0.1773778920308483,0.006134969325153375,0.7452054794520548,0.3227272727272727,0.25,0.5
0.47537929198828976,0.5786086596541224,1.0,0.0,0.0,0.0,0.0,0.02727272727272727,0.0,0.0
0.5410022503448175,0.46512240558493545,0.1,1.0,0.3033419023136246,0.0,0.043835616438356165,0.12272727272727273,0.25,0.5
0.5026254022793779,0.4406412885986981,1.0,0.0,0.0,0.015337423312883437,0.8,0.19545454545454544,0.25,0.5
0.5900984828320475,0.48614116628718307,0.0,0.0,0.0,0.027607361963190184,0.989041095890411,0.004545454545454545,0.25,0.0
0.4912042974326738,0.4922191069378812,0.30000000000000004,0.13675213675213677,0.02313624678663239,0.0,0.0,0.44090909090909086,0.0,0.5
0.6998814334454408,0.51720828707451,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.25,0.5
0.8062525709584492,0.5629151534539005,0.1,0.13675213675213677,0.04113110539845758,0.0,0.9972602739726028,0.13636363636363635,0.25,0.0
0.5402521354078402,0.5789285512673246,0.0,0.6153846153846154,0.39845758354755784,0.012269938650306749,0.4931506849315069,0.09090909090909091,0.0,0.0
0.6000193578048254,0.6701729296426606,0.0,1.0,0.46786632390745503,0.009202453987730062,0.9452054794520548,0.37727272727272726,0.5,0.0
0.8494204757180484,0.5940951771634957,0.30000000000000004,0.8205128205128206,0.2107969151670951,0.003067484662576687,0.03287671232876713,0.13636363636363635,0.25,0.0
0.42456505432284075,0.5273319157744254,0.0,0.0,0.0,0.0,0.0,0.1318181818181818,0.0,0.0
0.5062791879400947,0.5340872739589599,0.30000000000000004,0.017094017094017096,0.04113110539845758,0.0,0.0,0.05454545454545454,0.0,0.0
0.6316693686935935,0.47995032271418836,0.4,0.017094017094017096,0.007712082262210796,0.0,0.0,0.031818181818181815,0.25,0.0
0.6966873956493203,0.5691248141806113,0.0,0.017094017094017096,0.007712082262210796,0.0,0.0,0.01818181818181818,0.25,0.0
0.33764851065889445,0.681576124795356,0.20000000000000004,0.0,0.0,0.003067484662576687,0.7397260273972602,0.45454545454545453,0.0,0.5
0.7630120744307618,0.5598103230905167,0.1,1.0,0.1979434447300771,0.0,0.0,0.00909090909090909,0.25,0.0
0.74525128850388,0.5584931223303045,1.0,0.0,0.0,0.0,1.0,0.00909090909090909,0.25,0.5
0.6029472257845896,0.4659503603485007,1.0,0.27350427350427353,0.07712082262210797,0.05521472392638037,0.6410958904109589,0.06363636363636363,0.25,0.5
0.5501488131245935,0.48584009182769705,0.0,0.6666666666666667,0.4241645244215938,0.018404907975460124,0.9589041095890412,0.08636363636363636,0.25,0.0
0.5519394100709007,0.4547541538866824,0.30000000000000004,0.25641025641025644,0.26735218508997427,0.0,0.0136986301369863,0.12272727272727273,0.25,0.5
0.6017857574950938,0.5030577874790652,0.20000000000000004,0.017094017094017096,0.2570694087403599,0.0,0.008219178082191782,0.022727272727272728,0.25,0.5
0.6243376001161494,0.4646143424345439,0.0,0.10256410256410257,0.10539845758354754,0.0,1.0,0.031818181818181815,0.25,0.0
0.7236915333801193,0.5357996349472103,1.0,0.017094017094017096,0.2570694087403599,0.0950920245398773,0.936986301369863,0.03636363636363636,0.25,0.0
0.7150531129769746,0.5117136781890395,0.1,0.03418803418803419,0.017994858611825194,0.0,0.0,0.03636363636363636,0.25,0.5
0.7440414257023207,0.5611839753119057,0.0,0.9230769230769231,1.0,0.003067484662576687,0.021917808219178082,0.00909090909090909,0.25,0.0
0.8304982215016707,0.569538791562394,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.25,1.0
0.6627870399496629,0.5424232730557321,0.0,0.2905982905982906,0.09768637532133675,0.0,0.0,0.12727272727272726,0.25,1.0
0.7680693009412778,0.5616732213085527,0.0,0.0,0.0,0.0,0.005479452054794521,0.00909090909090909,0.25,0.0
0.5377356207806088,0.4814180607041294,0.1,0.017094017094017096,0.1799485861182519,0.0,0.021917808219178082,0.10454545454545454,0.25,0.5
0.29784402448763103,0.40193440340212305,0.20000000000000004,0.20512820512820515,0.33419023136246784,0.0,0.1726027397260274,0.3409090909090909,0.0,0.0
0.6341132915527368,0.4945524339988481,1.0,0.017094017094017096,0.02056555269922879,0.009202453987730062,0.0,0.3227272727272727,0.25,0.5
0.4544002710092627,0.5570253843403634,0.20000000000000004,0.06837606837606838,0.08997429305912595,0.003067484662576687,0.0,0.02727272727272727,0.0,0.0
0.4973262032085586,0.5951489377716825,0.4,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0
0.6283301473612823,0.5258265434770522,1.0,0.05128205128205129,0.05398457583547557,0.012269938650306749,0.2958904109589041,0.004545454545454545,0.25,0.5
0.6390979262951646,0.5363641495587501,1.0,0.03418803418803419,0.02570694087403599,0.3680981595092025,0.7479452054794521,0.12727272727272726,0.25,0.5
0.39814165073680385,0.5844419773065113,1.0,0.0,0.0,0.009202453987730062,0.9698630136986301,0.06818181818181818,0.0,0.0
0.46449052677425584,0.5586248424063172,0.4,0.0,0.0,0.0,0.0,0.02727272727272727,0.0,0.5
0.6435986159169573,0.7020868223472689,0.0,0.9572649572649574,1.0,0.012269938650306749,0.24383561643835616,0.46818181818181814,0.5,0.0
0.7829022188883812,0.5575710817981587,0.1,1.0,0.6632390745501285,0.0,0.0958904109589041,0.00909090909090909,0.25,0.5
0.5668207225300677,0.44195848935888193,0.0,0.0,0.0,0.0,0.0,0.049999999999999996,0.25,0.5
0.9077842572652202,0.6296219633818225,0.1,0.017094017094017096,0.005141388174807198,0.0,0.0,0.75,0.25,0.0
0.41653156532049707,0.8741696930922274,0.0,0.3931623931623932,1.0,0.0,0.3315068493150685,0.20909090909090908,0.5,0.5
0.896169574370262,0.7312345934554116,0.30000000000000004,0.5982905982905984,0.8046272493573264,0.0,0.46301369863013697,0.3136363636363636,1.0,0.5
0.4613206862341883,0.6057053610070966,0.1,0.20512820512820515,0.2390745501285347,0.0,0.18356164383561643,0.09545454545454544,0.0,0.0
0.6098192464974375,0.5138023822516686,0.20000000000000004,0.5811965811965812,0.5809768637532133,0.03374233128834356,0.0,0.004545454545454545,0.25,0.5
0.7367580516369543,0.5464125096437726,0.1,0.25641025641025644,0.05398457583547557,0.003067484662576687,0.8931506849315068,0.00909090909090909,0.25,0.0
0.6948242069349391,0.5091545452834794,1.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.25,0.5
0.49011542091126614,0.4402273112169155,0.1,1.0,1.0,0.0,0.23287671232876714,0.19545454545454544,0.25,0.5
